22/04/2017  09:32:54  -  Результаты преобразования Фурье файла : 
/home/orventro/Programms/fft_project/test
измерений в сек. : 1.0 отступ : 10 длительнсть измерения : 400
тренд включен : да

СРЕДНЯЯ АМПЛИТУДА

частота        амплитуда
0.0025         406.001757841
0.005          3.2261036748
0.0075         47.3566238243
0.01           10.728674193
0.0125         79.1847326958
0.015          446.898366442
0.0175         355.841422344
0.02           22.4476646066
0.0225         21.432928934
0.025          4.54163381062
0.0275         7.45390349208
0.03           1.89405262574
0.0325         3.96892261662
0.035          1.03582521538
0.0375         2.54689516397
0.04           0.655085231882
0.0425         1.82135174517
0.045          0.45135305303
0.0475         1.38295710691
0.05           0.33068922634
0.0525         1.09767558157
0.055          0.254950385092
0.0575         0.897115313374
0.06           0.200969328004
0.0625         0.748542222153
0.065          0.164299838089
0.0675         0.63834552376
0.07           0.137568452033
0.0725         0.546719250089
0.075          0.115348198414
0.0775         0.474811103438
0.08           0.0992810144019
0.0825         0.416870883211
0.085          0.0849297177072
0.0875         0.374014184847
0.09           0.073726802251
0.0925         0.331868030987
0.095          0.0676540550074
0.0975         0.284252025149
0.1            0.0604394239813
0.1025         0.265548230343
0.105          0.0560526258443
0.1075         0.23845157313
0.11           0.0457629489702
0.1125         0.222409399002
0.115          0.0554855729142
0.1175         0.210878218372
0.12           0.0398300911403
0.1225         0.186782925273
0.125          0.0375729502039
0.1275         0.173884632611
0.13           0.0343858381953
0.1325         0.16040635963
0.135          0.0363993013758
0.1375         0.151364296656
0.14           0.0317599832819
0.1425         0.142550366595
0.145          0.0386014440487
0.1475         0.132225417036
0.15           0.0341097619817
0.1525         0.122921103836
0.155          0.032188983187
0.1575         0.115121441658
0.16           0.024183385519
0.1625         0.107835850813
0.165          0.0226663167683
0.1675         0.101920309254
0.17           0.0256274945846
0.1725         0.0977231379575
0.175          0.0263745339212
0.1775         0.0921407963535
0.18           0.0315932745989
0.1825         0.0874580633825
0.185          0.0221038330516
0.1875         0.08287733882
0.19           0.0313459824762
0.1925         0.082288732649
0.195          0.0182654955073
0.1975         0.070216087385
0.2            0.0166325499044
0.2025         0.0597258574614
0.205          0.020452423081
0.2075         0.071086935032
0.21           0.0151637851275
0.2125         0.0665796205808
0.215          0.0185358766708
0.2175         0.0634826538382
0.22           0.0146358000804
0.2225         0.0605231012323
0.225          0.0202144323392
0.2275         0.0608491911925
0.23           0.0216616754123
0.2325         0.0560843757644
0.235          0.0145116178349
0.2375         0.0541767725191
0.24           0.0141776820703
0.2425         0.0523427336887
0.245          0.0173932705705
0.2475         0.050749121853
0.25           0.0116583302659
0.2525         0.0486244613722
0.255          0.013057659321
0.2575         0.0495028342354
0.26           0.0168659872248
0.2625         0.125682918491
0.265          0.104582778302
0.2675         0.0478564000279
0.27           0.0168037431901
0.2725         0.0446188044624
0.275          0.0128480489766
0.2775         0.0429872815892
0.28           0.0178994301382
0.2825         0.0445764788249
0.285          0.0112927769179
0.2875         0.0393913787548
0.29           0.0115490619542
0.2925         0.0521167453735
0.295          0.109154673758
0.2975         0.134072619944
0.3            0.0166634470508
0.3025         0.0426027785161
0.305          0.0104855400238
0.3075         0.0369777441223
0.31           0.0196648687568
0.3125         0.0352311380828
0.315          0.00908924141502
0.3175         0.0333769575393
0.32           0.0215927718632
0.3225         0.0370582536739
0.325          0.0136513193777
0.3275         0.035943039444
0.33           0.0143018752866
0.3325         0.0340111380276
0.335          0.00942610914491
0.3375         0.0340813567808
0.34           0.00914356126509
0.3425         0.0352117815825
0.345          0.0109998655264
0.3475         0.0302579858141
0.35           0.0118684925618
0.3525         0.0302135407314
0.355          0.0160598885082
0.3575         0.0313384934027
0.36           0.0118204523406
0.3625         0.0282308000225
0.365          0.006871177559
0.3675         0.028637881402
0.37           0.00819773798927
0.3725         0.0283993312693
0.375          0.00663292737258
0.3775         0.0279103673811
0.38           0.013625206508
0.3825         0.0313115918345
0.385          0.0167764136196
0.3875         0.0278166975912
0.39           0.0103193823421
0.3925         0.0272263579123
0.395          0.00761758543892
0.3975         0.0194975265771
0.4            0.0191102884566
0.4025         0.0162195977354
0.405          0.0154413727114
0.4075         0.0250560595877
0.41           0.0123924561056
0.4125         0.0292971639118
0.415          0.0110708451221
0.4175         0.0266584834729
0.42           0.00689166765816
0.4225         0.0312960487633
0.425          0.0167034028902
0.4275         0.0252081201851
0.43           0.0083978599352
0.4325         0.0243413405977
0.435          0.00530861449226
0.4375         0.024134985218
0.44           0.00618045105894
0.4425         0.0256640685
0.445          0.0146221180364
0.4475         0.024308447467
0.45           0.00617915846718
0.4525         0.0243480721791
0.455          0.0135219445718
0.4575         0.0290292012584
0.46           0.00645345714562
0.4625         0.0245644674128
0.465          0.0124602356872
0.4675         0.0235666977634
0.47           0.00747326566239
0.4725         0.0229411733163
0.475          0.00732566896008
0.4775         0.0221240658054
0.48           0.00657036954701
0.4825         0.0211487439928
0.485          0.008094876178
0.4875         0.0219000579343
0.49           0.00683946514041
0.4925         0.0227318895394
0.495          0.00970648889027
0.4975         0.021935141482
0.5            0.00434842008167
0.5025         0.0205268710372
0.505          0.0101483167018
0.5075         0.0228311452454
0.51           0.00589788250589
0.5125         0.020709420433
0.515          0.00937373347636
0.5175         0.0205615265987
0.52           0.00516739371764
0.5225         0.0210996812328
0.525          0.00684500586971
0.5275         0.0216457177517
0.53           0.00556668771426
0.5325         0.0218661329947
0.535          0.00945570545432
0.5375         0.0227163106504
0.54           0.00553057678594
0.5425         0.0387958155621
0.545          0.0266549081354
0.5475         0.02181633739
0.55           0.00510180132926
0.5525         0.0212947155667
0.555          0.0101922985561
0.5575         0.0215248964414
0.56           0.0050165433032
0.5625         0.0212108455447
0.565          0.00482441840917
0.5675         0.0207938530532
0.57           0.00595126808832
0.5725         0.022995225861
0.575          0.0266013013276
0.5775         0.0407085257383
0.58           0.0051404897724
0.5825         0.0224100785571
0.585          0.00629222440748
0.5875         0.0225932661658
0.59           0.00753960536643
0.5925         0.0193610593693
0.595          0.00900700611628
0.5975         0.0157547519404
0.6            0.0106267791182
0.6025         0.0176531611509
0.605          0.00588751423598
0.6075         0.0213124932986
0.61           0.00553672046863
0.6125         0.0213725983572
0.615          0.00768054472977
0.6175         0.0220866641469
0.62           0.00592757464168
0.6225         0.021235550616
0.625          0.00468605447542
0.6275         0.0204604892199
0.63           0.00445448928705
0.6325         0.0205029437909
0.635          0.00611716399484
0.6375         0.020357835603

ДИСПЕРСИЯ

0.0025         4.21548214822
0.005          0.185451439014
0.0075         0.312202969846
0.01           2.23156813334
0.0125         0.121658479193
0.015          0.034475676391
0.0175         0.0174833999095
0.02           0.0109856835278
0.0225         0.0077297574656
0.025          0.00581029528136
0.0275         0.0045685285739
0.03           0.00371216926236
0.0325         0.00307874559344
0.035          0.00261078525582
0.0375         0.00223154791107
0.04           0.00194265228656
0.0425         0.00169748041555
0.045          0.00151263619923
0.0475         0.0013399940916
0.05           0.00116851275389
0.0525         0.00108180516659
0.055          0.000974602855855
0.0575         0.00089722115136
0.06           0.000867381213436
0.0625         0.000755201529152
0.065          0.000704927267446
0.0675         0.000649936998139
0.07           0.000614935120594
0.0725         0.00057613527367
0.075          0.000550393455935
0.0775         0.000511751290849
0.08           0.00047670309862
0.0825         0.000438724168233
0.085          0.000412420550912
0.0875         0.00040082053011
0.09           0.000386781089526
0.0925         0.000374873231832
0.095          0.000341158654233
0.0975         0.000352377060006
0.1            0.000288770905559
0.1025         0.000253669456617
0.105          0.000291610366166
0.1075         0.000270384670616
0.11           0.000264166126989
0.1125         0.000247138750168
0.115          0.000257691896282
0.1175         0.000243085180453
0.12           0.000220532941569
0.1225         0.000214517872305
0.125          0.000214040292369
0.1275         0.00019799627834
0.13           0.000205174663133
0.1325         0.000496032315168
0.135          0.000456567419358
0.1375         0.000194383877025
0.14           0.000177728270364
0.1425         0.000188126895571
0.145          0.00016111421033
0.1475         0.000213745786431
0.15           0.000678055842775
0.1525         0.000179148878704
0.155          0.000152421670336
0.1575         0.000161467820859
